dt,atm_id,region,total_withdrawn_amount_kwd,total_withdraw_txn_count,total_deposited_amount_kwd,total_deposit_txn_count,reported_dt,dup_flag
11/5/2025,ATM_0141,Kuwait City,1097.08,39,11.03,1,11/5/2025,FALSE
11/5/2025,ATM_0142,Farwaniya,621.37,27,8.08,1,11/5/2025,FALSE
11/5/2025,ATM_0143,Kuwait City,656.67,20,0,0,11/5/2025,FALSE
11/5/2025,ATM_0144,Kuwait City,706.19,25,0,0,11/5/2025,FALSE
11/5/2025,ATM_0145,Farwaniya,937.51,33,10.7,2,11/5/2025,FALSE
11/5/2025,ATM_0147,Jahra,1001.94,38,10,2,11/5/2025,FALSE
11/5/2025,ATM_0149,Kuwait City,669.39,24,15,3,11/5/2025,FALSE
11/5/2025,ATM_0150,Kuwait City,1366.69,46,17.37,2,11/5/2025,FALSE
11/5/2025,ATM_0151,Mubarak Al-Kabeer,885.27,33,23.75,3,11/5/2025,FALSE
11/5/2025,ATM_0152,Kuwait City,1180.61,37,11.45,2,11/5/2025,FALSE
11/5/2025,ATM_0153,Hawalli,492.21,24,33,3,11/5/2025,FALSE
11/5/2025,ATM_0154,Kuwait City,660.63,22,5,1,11/5/2025,FALSE
11/5/2025,ATM_0155,Ahmadi,887.33,29,10.16,2,11/5/2025,FALSE
11/5/2025,ATM_0156,Mubarak Al-Kabeer,989.76,28,0,0,11/5/2025,FALSE
11/5/2025,ATM_0157,Jahra,1332.01,46,16.73,3,11/5/2025,FALSE
11/5/2025,ATM_0158,Jahra,751.06,26,25.52,2,11/5/2025,FALSE
11/5/2025,ATM_0159,Ahmadi,809.67,26,11.55,2,11/5/2025,FALSE
11/5/2025,ATM_0160,Kuwait City,1031.62,34,15.73,3,11/5/2025,FALSE
11/5/2025,ATM_0161,Kuwait City,1018.2,32,5,1,11/5/2025,FALSE
11/5/2025,ATM_0162,Ahmadi,1030.2,37,32.4,4,11/5/2025,FALSE
11/5/2025,ATM_0163,Farwaniya,1388.66,47,19.73,3,11/5/2025,FALSE
11/5/2025,ATM_0166,Jahra,859.58,32,15.07,3,11/5/2025,FALSE
11/5/2025,ATM_0168,Ahmadi,1210.73,35,33.76,3,11/5/2025,FALSE
11/5/2025,ATM_0169,Kuwait City,1276.04,43,20,4,11/5/2025,FALSE
11/5/2025,ATM_0170,Farwaniya,935.99,26,5,1,11/5/2025,FALSE
11/5/2025,ATM_0172,Kuwait City,1319.25,42,23.27,3,11/5/2025,FALSE
11/5/2025,ATM_0173,Mubarak Al-Kabeer,1096.84,31,14.94,2,11/5/2025,FALSE
11/5/2025,ATM_0174,Ahmadi,936.05,28,20.6,3,11/5/2025,FALSE
11/5/2025,ATM_0175,Hawalli,790.5,26,0,0,11/5/2025,FALSE
11/5/2025,ATM_0176,Mubarak Al-Kabeer,1289.88,39,21.02,3,11/5/2025,FALSE
11/5/2025,ATM_0177,Hawalli,1645.76,55,28.59,4,11/5/2025,FALSE
11/5/2025,ATM_0179,Ahmadi,1072.71,29,5,1,11/5/2025,FALSE
11/5/2025,ATM_0180,Hawalli,1439.31,48,10,2,11/5/2025,FALSE
11/5/2025,ATM_0182,Kuwait City,844.36,31,15.05,3,11/5/2025,FALSE
11/5/2025,ATM_0183,Farwaniya,1108.43,35,31.06,4,11/5/2025,FALSE
11/5/2025,ATM_0184,Farwaniya,714.73,26,5,1,11/6/2025,FALSE
11/5/2025,ATM_0185,Hawalli,586.25,17,0,0,11/5/2025,FALSE
11/5/2025,ATM_0186,Hawalli,1037.35,33,15.52,2,11/5/2025,FALSE
11/5/2025,ATM_0187,Mubarak Al-Kabeer,661.08,17,21.09,3,11/5/2025,FALSE
11/5/2025,ATM_0188,Ahmadi,981.69,29,12.69,2,11/5/2025,FALSE
11/5/2025,ATM_0189,Hawalli,599.73,23,0,0,11/5/2025,FALSE
11/5/2025,ATM_0190,Jahra,1391.1,42,45.32,4,11/5/2025,FALSE
11/5/2025,ATM_0191,Hawalli,1119.02,46,27.33,3,11/5/2025,FALSE
11/5/2025,ATM_0192,Kuwait City,1064.78,31,14.23,2,11/5/2025,FALSE
11/5/2025,ATM_0193,Kuwait City,1089.95,40,18.62,2,11/5/2025,FALSE
11/5/2025,ATM_0194,Hawalli,873.33,33,5.88,1,11/5/2025,FALSE
11/5/2025,ATM_0196,Farwaniya,682.96,24,15.59,3,11/5/2025,FALSE
11/5/2025,ATM_0197,Kuwait City,1701.88,59,34.55,4,11/5/2025,FALSE
11/5/2025,ATM_0198,Farwaniya,807.68,32,0,0,11/5/2025,FALSE
11/5/2025,ATM_0199,Kuwait City,1145.3,33,23.59,2,11/5/2025,FALSE
11/5/2025,ATM_0200,Jahra,689.07,23,5.36,1,11/5/2025,FALSE
11/5/2025,ATM_0202,Kuwait City,1073.22,26,21.57,2,11/7/2025,FALSE
11/5/2025,ATM_0203,Kuwait City,1317.06,40,18.37,3,11/5/2025,FALSE
11/5/2025,ATM_0206,Farwaniya,828.49,30,10.81,2,11/5/2025,FALSE
11/5/2025,ATM_0207,Ahmadi,942.47,36,29.4,3,11/5/2025,FALSE
11/5/2025,ATM_0208,Hawalli,571.49,13,5,1,11/5/2025,FALSE
11/5/2025,ATM_0209,Mubarak Al-Kabeer,668.54,19,33.78,3,11/5/2025,FALSE
11/5/2025,ATM_0210,Ahmadi,669.34,21,0,0,11/5/2025,FALSE
11/5/2025,ATM_0211,Kuwait City,817.86,32,5,1,11/5/2025,FALSE
11/5/2025,ATM_0212,Hawalli,957.61,32,19.71,2,11/5/2025,FALSE
11/5/2025,ATM_0213,Kuwait City,1376.49,46,11,2,11/5/2025,FALSE
11/5/2025,ATM_0214,Ahmadi,1363.01,45,6.91,1,11/5/2025,FALSE
11/5/2025,ATM_0215,Hawalli,1069.03,43,10,2,11/5/2025,FALSE
11/5/2025,ATM_0216,Hawalli,1065.24,41,20.17,4,11/5/2025,FALSE
11/5/2025,ATM_0217,Farwaniya,861.7,35,27.42,4,11/6/2025,FALSE
11/5/2025,ATM_0218,Ahmadi,1139.45,40,11.94,2,11/5/2025,FALSE
11/5/2025,ATM_0219,Hawalli,1005.92,31,22.69,3,11/5/2025,FALSE
11/5/2025,ATM_0220,Hawalli,646.96,26,12.6,2,11/5/2025,FALSE
11/5/2025,ATM_0221,Ahmadi,561,25,6.29,1,11/5/2025,FALSE
11/5/2025,ATM_0222,Hawalli,1424.73,50,41.79,6,11/5/2025,FALSE
11/5/2025,ATM_0224,Farwaniya,826.43,25,0,0,11/5/2025,FALSE
11/5/2025,ATM_0225,Farwaniya,955.09,29,5,1,11/5/2025,FALSE
11/5/2025,ATM_0226,Farwaniya,992.07,40,8.17,1,11/5/2025,FALSE
11/5/2025,ATM_0227,Ahmadi,1475.23,52,24.19,4,11/5/2025,FALSE
11/5/2025,ATM_0228,Hawalli,1102.2,37,5.59,1,11/5/2025,FALSE
11/5/2025,ATM_0230,Ahmadi,1042.33,43,10.26,2,11/5/2025,FALSE
11/5/2025,ATM_0231,Farwaniya,801.92,23,6.53,1,11/5/2025,FALSE
11/5/2025,ATM_0233,Farwaniya,1155.81,32,0,0,11/5/2025,FALSE
11/5/2025,ATM_0234,Kuwait City,1207.38,41,10,2,11/5/2025,FALSE
11/5/2025,ATM_0235,Jahra,565.02,17,15.57,2,11/5/2025,FALSE
11/5/2025,ATM_0236,Hawalli,570.87,20,0,0,11/5/2025,FALSE
11/5/2025,ATM_0238,Farwaniya,1228.3,48,18.74,3,11/5/2025,FALSE
11/5/2025,ATM_0239,Kuwait City,830.24,30,43.84,5,11/5/2025,FALSE
11/5/2025,ATM_0240,Kuwait City,1322.24,43,5.74,1,11/5/2025,FALSE
11/5/2025,ATM_0241,Mubarak Al-Kabeer,1110.83,41,18.46,3,11/5/2025,FALSE
11/5/2025,ATM_0242,Jahra,1964.35,61,18.44,3,11/5/2025,FALSE
11/5/2025,ATM_0243,Kuwait City,832.4,25,27.36,2,11/5/2025,FALSE
11/5/2025,ATM_0244,Ahmadi,640.62,27,10.9,2,11/5/2025,FALSE
11/5/2025,ATM_0245,Ahmadi,958.52,23,0,0,11/6/2025,FALSE
11/5/2025,ATM_0247,Kuwait City,1295.27,36,7.92,1,11/5/2025,FALSE
11/5/2025,ATM_0248,Kuwait City,1222.5,41,5,1,11/5/2025,FALSE
11/5/2025,ATM_0250,Kuwait City,1255.85,43,10,2,11/5/2025,FALSE
11/5/2025,ATM_NEW_0,Kuwait City,712.57,25,13.35,2,11/5/2025,FALSE
11/5/2025,ATM_NEW_1,Hawalli,637.96,21,5,1,11/5/2025,FALSE
11/5/2025,ATM_NEW_2,Kuwait City,848.19,33,20.91,3,11/5/2025,FALSE
11/5/2025,ATM_NEW_3,Farwaniya,884.59,40,11.59,2,11/5/2025,FALSE
11/5/2025,ATM_NEW_4,Kuwait City,1197.02,36,0,0,11/5/2025,FALSE
11/6/2025,ATM_0004,Ahmadi,1028.9,38,29.77,4,11/6/2025,FALSE
11/6/2025,ATM_0005,Ahmadi,999.28,36,5,1,11/6/2025,FALSE
11/6/2025,ATM_0006,Ahmadi,1103.04,35,29.02,3,11/6/2025,FALSE
11/6/2025,ATM_0007,Farwaniya,1140.26,40,14.79,2,11/6/2025,FALSE
11/6/2025,ATM_0009,Ahmadi,713.24,33,7.93,1,11/6/2025,FALSE
11/6/2025,ATM_0010,Kuwait City,1417.72,49,14.91,1,11/6/2025,FALSE
11/6/2025,ATM_0011,Farwaniya,906.24,29,23.03,3,11/6/2025,FALSE
11/6/2025,ATM_0014,Jahra,1014.14,36,16.31,3,11/6/2025,FALSE
11/6/2025,ATM_0015,Mubarak Al-Kabeer,982.15,36,10,2,11/6/2025,FALSE
11/6/2025,ATM_0016,Kuwait City,978.08,35,11.85,1,11/6/2025,FALSE
11/6/2025,ATM_0018,Kuwait City,771.57,34,5,1,11/6/2025,FALSE
11/6/2025,ATM_0019,Jahra,1404.46,43,28.73,3,11/6/2025,FALSE
11/6/2025,ATM_0020,Farwaniya,560.46,22,11.48,1,11/6/2025,FALSE
11/6/2025,ATM_0021,Hawalli,1087.24,41,12.05,2,11/6/2025,FALSE
11/6/2025,ATM_0022,Ahmadi,816.18,26,0,0,11/6/2025,FALSE
11/6/2025,ATM_0025,Farwaniya,787.17,33,15.25,3,11/8/2025,FALSE
11/6/2025,ATM_0027,Hawalli,1117.47,42,15.17,3,11/6/2025,FALSE
11/6/2025,ATM_0028,Jahra,1416.79,44,25.67,4,11/6/2025,FALSE
11/6/2025,ATM_0029,Hawalli,1044.56,27,14.78,2,11/6/2025,FALSE
11/6/2025,ATM_0031,Farwaniya,1013.47,35,13.37,2,11/6/2025,FALSE
11/6/2025,ATM_0032,Mubarak Al-Kabeer,1024.6,28,22.77,2,11/6/2025,FALSE
11/6/2025,ATM_0033,Kuwait City,738.29,26,10.61,2,11/6/2025,FALSE
11/6/2025,ATM_0034,Jahra,886.96,34,23.89,2,11/6/2025,FALSE
11/6/2025,ATM_0035,Mubarak Al-Kabeer,1244.09,42,23.91,2,11/6/2025,FALSE
11/6/2025,ATM_0036,Hawalli,1080.69,47,29.45,4,11/6/2025,FALSE
11/6/2025,ATM_0037,Ahmadi,763.11,24,14.65,1,11/6/2025,FALSE
11/6/2025,ATM_0038,Kuwait City,1148.07,39,15.68,2,11/6/2025,FALSE
11/6/2025,ATM_0039,Farwaniya,1095.55,28,21.62,3,11/6/2025,FALSE
11/6/2025,ATM_0040,Hawalli,1087.07,31,0,0,11/6/2025,FALSE
11/6/2025,ATM_0041,Kuwait City,1327.22,36,0,0,11/6/2025,FALSE
11/6/2025,ATM_0042,Kuwait City,1085.51,35,7.53,1,11/6/2025,FALSE
11/6/2025,ATM_0045,Kuwait City,1135.55,34,9.9,1,11/6/2025,FALSE
11/6/2025,ATM_0046,Ahmadi,1283.46,49,22.19,4,11/6/2025,FALSE
11/6/2025,ATM_0047,Jahra,674.73,22,0,0,11/6/2025,FALSE
11/6/2025,ATM_0048,Kuwait City,848.35,25,12.29,2,11/6/2025,FALSE
11/6/2025,ATM_0049,Farwaniya,696.9,25,8.59,1,11/6/2025,FALSE
11/6/2025,ATM_0050,Kuwait City,1178.43,46,6.93,1,11/6/2025,FALSE
11/6/2025,ATM_0051,Kuwait City,459.06,22,0,0,11/6/2025,FALSE
11/6/2025,ATM_0052,Kuwait City,1049.64,27,10.95,1,11/6/2025,FALSE
11/6/2025,ATM_0054,Farwaniya,759.99,25,5,1,11/6/2025,FALSE
11/6/2025,ATM_0055,Kuwait City,376.92,19,0,0,11/6/2025,FALSE
11/6/2025,ATM_0056,Jahra,636.23,23,5,1,11/6/2025,FALSE
11/6/2025,ATM_0058,Jahra,1423.86,42,18.16,2,11/6/2025,FALSE
11/6/2025,ATM_0059,Ahmadi,997.57,36,5,1,11/6/2025,FALSE
11/6/2025,ATM_0060,Hawalli,1032.66,37,5,1,11/6/2025,FALSE
11/6/2025,ATM_0062,Kuwait City,786.74,25,17.87,3,11/6/2025,FALSE
11/6/2025,ATM_0063,Ahmadi,793.97,35,10,2,11/6/2025,FALSE
11/6/2025,ATM_0064,Hawalli,965.72,37,17.29,3,11/6/2025,FALSE
11/6/2025,ATM_0065,Farwaniya,739.96,23,5,1,11/8/2025,FALSE
11/6/2025,ATM_0066,Kuwait City,871.72,30,16.94,2,11/6/2025,FALSE
11/6/2025,ATM_0067,Kuwait City,864.72,24,6.19,1,11/6/2025,FALSE
11/6/2025,ATM_0068,Kuwait City,608.3,23,0,0,11/6/2025,FALSE
11/6/2025,ATM_0069,Farwaniya,1029.97,34,15.74,3,11/6/2025,FALSE
11/6/2025,ATM_0070,Jahra,1026.96,33,5,1,11/6/2025,FALSE
11/6/2025,ATM_0074,Ahmadi,884.76,33,24.6,2,11/6/2025,FALSE
11/6/2025,ATM_0075,Ahmadi,1065.4,38,21.7,3,11/6/2025,FALSE
11/6/2025,ATM_0076,Mubarak Al-Kabeer,800.39,25,10,2,11/6/2025,FALSE
11/6/2025,ATM_0077,Kuwait City,1271.78,48,31.84,5,11/6/2025,FALSE
11/6/2025,ATM_0078,Jahra,1095.47,33,10,2,11/6/2025,FALSE
11/6/2025,ATM_0080,Jahra,1356.36,42,23.06,4,11/6/2025,FALSE
11/6/2025,ATM_0081,Ahmadi,792.63,31,5,1,11/6/2025,FALSE
11/6/2025,ATM_0082,Ahmadi,985.04,33,10,2,11/6/2025,FALSE
11/6/2025,ATM_0083,Ahmadi,664.97,29,14.02,2,11/6/2025,FALSE
11/6/2025,ATM_0084,Ahmadi,928.84,25,0,0,11/6/2025,FALSE
11/6/2025,ATM_0085,Ahmadi,869.79,30,14.14,1,11/6/2025,FALSE
11/6/2025,ATM_0086,Kuwait City,755.85,16,5,1,11/6/2025,FALSE
11/6/2025,ATM_0087,Hawalli,892.63,31,5,1,11/6/2025,FALSE
11/6/2025,ATM_0088,Hawalli,952.53,38,5,1,11/6/2025,FALSE
11/6/2025,ATM_0089,Hawalli,989.5,31,64.21,3,11/6/2025,FALSE
11/6/2025,ATM_0090,Farwaniya,514.72,23,11.38,2,11/6/2025,FALSE
11/6/2025,ATM_0091,Kuwait City,1102.56,36,14.56,2,11/6/2025,FALSE
11/6/2025,ATM_0092,Ahmadi,807.82,22,12.36,2,11/6/2025,FALSE
11/6/2025,ATM_0093,Kuwait City,840.48,32,5,1,11/6/2025,FALSE
11/6/2025,ATM_0095,Farwaniya,957.73,30,5,1,11/6/2025,FALSE
11/6/2025,ATM_0096,Kuwait City,1448.51,33,10,2,11/6/2025,FALSE
11/6/2025,ATM_0098,Jahra,1211.52,42,15,3,11/6/2025,FALSE
11/6/2025,ATM_0099,Kuwait City,1158.71,41,15.17,3,11/6/2025,FALSE
11/6/2025,ATM_0100,Kuwait City,446.93,18,0,0,11/6/2025,FALSE
11/6/2025,ATM_0101,Hawalli,824.38,30,23.69,3,11/6/2025,FALSE
11/6/2025,ATM_0102,Ahmadi,991.66,30,6.27,1,11/6/2025,FALSE
11/6/2025,ATM_0103,Hawalli,810.25,29,17.16,2,11/6/2025,FALSE
11/6/2025,ATM_0104,Farwaniya,1073.24,41,10,2,11/6/2025,FALSE
11/6/2025,ATM_0105,Hawalli,885.86,31,15.38,3,11/6/2025,FALSE
11/6/2025,ATM_0106,Farwaniya,411.1,20,14.07,2,11/6/2025,FALSE
11/6/2025,ATM_0109,Kuwait City,785.37,29,0,0,11/6/2025,FALSE
11/6/2025,ATM_0110,Farwaniya,760.03,32,5,1,11/6/2025,FALSE
11/6/2025,ATM_0111,Farwaniya,1127.63,39,15.49,2,11/6/2025,FALSE
11/6/2025,ATM_0112,Ahmadi,937.79,37,10.89,2,11/6/2025,FALSE
11/6/2025,ATM_0113,Ahmadi,1477.84,42,21.97,4,11/6/2025,FALSE
11/6/2025,ATM_0114,Farwaniya,869.96,28,7.26,1,11/6/2025,FALSE
11/6/2025,ATM_0115,Hawalli,717.01,34,20.21,4,11/6/2025,FALSE
11/6/2025,ATM_0118,Mubarak Al-Kabeer,500.86,15,10,2,11/6/2025,FALSE
11/6/2025,ATM_0119,Hawalli,591.17,23,19.55,3,11/6/2025,FALSE
11/6/2025,ATM_0120,Farwaniya,533.38,20,0,0,11/6/2025,FALSE
11/6/2025,ATM_0121,Kuwait City,1085.62,42,11.36,2,11/6/2025,FALSE
11/6/2025,ATM_0122,Ahmadi,1029.78,30,5,1,11/6/2025,FALSE
11/6/2025,ATM_0123,Kuwait City,1101.26,27,16.69,3,11/6/2025,FALSE
11/6/2025,ATM_0125,Farwaniya,696.65,29,10,2,11/6/2025,FALSE
11/6/2025,ATM_0126,Ahmadi,1194.62,40,11.84,2,11/6/2025,FALSE
11/6/2025,ATM_0128,Hawalli,1525.84,51,29.89,4,11/6/2025,FALSE
11/6/2025,ATM_0129,Hawalli,992.39,32,20.96,2,11/6/2025,FALSE
11/6/2025,ATM_0130,Kuwait City,1218.8,38,10,2,11/6/2025,FALSE
11/6/2025,ATM_0131,Ahmadi,762.53,29,22.51,4,11/6/2025,FALSE
11/6/2025,ATM_0133,Mubarak Al-Kabeer,880.72,37,10.08,2,11/6/2025,FALSE
11/6/2025,ATM_0134,Kuwait City,314.35,10,0,0,11/6/2025,FALSE
11/6/2025,ATM_0135,Mubarak Al-Kabeer,832.88,28,10.92,2,11/6/2025,FALSE
11/6/2025,ATM_0136,Farwaniya,800.3,37,19.01,3,11/6/2025,FALSE
11/6/2025,ATM_0137,Farwaniya,838.4,32,15.51,3,11/6/2025,FALSE
11/6/2025,ATM_0138,Jahra,700.94,24,10.68,2,11/6/2025,FALSE
11/6/2025,ATM_0139,Mubarak Al-Kabeer,1236.28,45,19.37,3,11/6/2025,FALSE
11/6/2025,ATM_0140,Hawalli,1201.47,42,22.91,3,11/6/2025,FALSE
11/6/2025,ATM_0141,Kuwait City,849.8,30,13.29,2,11/6/2025,FALSE
11/6/2025,ATM_0142,Farwaniya,725.65,28,0,0,11/6/2025,FALSE
11/6/2025,ATM_0143,Kuwait City,1694.32,49,19.76,3,11/6/2025,FALSE
11/6/2025,ATM_0144,Kuwait City,691.54,25,0,0,11/6/2025,FALSE
11/6/2025,ATM_0145,Farwaniya,866.43,33,0,0,11/6/2025,FALSE
11/6/2025,ATM_0147,Jahra,1082.02,33,28.67,3,11/6/2025,FALSE
11/6/2025,ATM_0149,Kuwait City,815.29,24,11.62,2,11/6/2025,FALSE
11/6/2025,ATM_0150,Kuwait City,1001.82,34,10,2,11/6/2025,FALSE
11/6/2025,ATM_0151,Mubarak Al-Kabeer,805.19,32,13.05,2,11/6/2025,FALSE
11/6/2025,ATM_0153,Hawalli,535.45,21,0,0,11/6/2025,FALSE
11/6/2025,ATM_0154,Kuwait City,602.28,21,18.96,3,11/6/2025,FALSE
11/6/2025,ATM_0155,Ahmadi,1026.79,31,5,1,11/6/2025,FALSE
11/6/2025,ATM_0156,Mubarak Al-Kabeer,767.69,31,5,1,11/6/2025,FALSE
11/6/2025,ATM_0158,Jahra,877.04,26,0,0,11/6/2025,FALSE
11/6/2025,ATM_0159,Ahmadi,1172.2,32,11.63,2,11/6/2025,FALSE
11/6/2025,ATM_0160,Kuwait City,877.62,27,5.98,1,11/6/2025,FALSE
11/6/2025,ATM_0161,Kuwait City,981.46,37,18.67,3,11/6/2025,FALSE
11/6/2025,ATM_0162,Ahmadi,1036.91,36,30.48,4,11/8/2025,FALSE
11/6/2025,ATM_0163,Farwaniya,1271.62,47,43.69,6,11/6/2025,FALSE
11/6/2025,ATM_0164,Kuwait City,1068.85,29,13.59,2,11/6/2025,FALSE
11/6/2025,ATM_0166,Jahra,796.1,33,5.21,1,11/7/2025,FALSE
11/6/2025,ATM_0168,Ahmadi,1412.23,50,39.51,3,11/6/2025,FALSE
11/6/2025,ATM_0169,Kuwait City,924.84,37,5,1,11/6/2025,FALSE
11/6/2025,ATM_0170,Farwaniya,544.35,16,20.37,1,11/6/2025,FALSE
11/6/2025,ATM_0172,Kuwait City,1133.31,32,11.8,2,11/6/2025,FALSE
11/6/2025,ATM_0173,Mubarak Al-Kabeer,677.32,25,10.05,2,11/6/2025,FALSE
11/6/2025,ATM_0174,Ahmadi,1133.7,34,7.83,1,11/6/2025,FALSE
11/6/2025,ATM_0175,Hawalli,717.05,23,7.18,1,11/6/2025,FALSE
11/6/2025,ATM_0176,Mubarak Al-Kabeer,1255.44,39,5.17,1,11/6/2025,FALSE
11/6/2025,ATM_0177,Hawalli,1405.95,40,54.65,3,11/6/2025,FALSE
11/6/2025,ATM_0178,Jahra,1128.11,30,26.33,2,11/6/2025,FALSE
11/6/2025,ATM_0179,Ahmadi,802.98,21,11.63,2,11/6/2025,FALSE
11/6/2025,ATM_0180,Hawalli,1192.23,47,6.8,1,11/6/2025,FALSE
11/6/2025,ATM_0182,Kuwait City,1004.27,30,9.71,1,11/6/2025,FALSE
11/6/2025,ATM_0183,Farwaniya,1287.95,41,10,2,11/6/2025,FALSE
11/6/2025,ATM_0184,Farwaniya,1010.36,33,0,0,11/6/2025,FALSE
11/6/2025,ATM_0185,Hawalli,1415.02,34,13.74,2,11/7/2025,FALSE
11/6/2025,ATM_0186,Hawalli,1019.02,35,14.2,2,11/6/2025,FALSE
11/6/2025,ATM_0187,Mubarak Al-Kabeer,630.51,24,14.2,2,11/6/2025,FALSE
11/6/2025,ATM_0188,Ahmadi,1086.06,30,17.24,2,11/6/2025,FALSE
11/6/2025,ATM_0189,Hawalli,1266.89,42,24.39,4,11/6/2025,FALSE
11/6/2025,ATM_0190,Jahra,869.66,24,32.62,2,11/6/2025,FALSE
11/6/2025,ATM_0191,Hawalli,1109.53,34,12.6,2,11/6/2025,FALSE
11/6/2025,ATM_0192,Kuwait City,562.02,17,0,0,11/6/2025,FALSE
11/6/2025,ATM_0193,Kuwait City,765.97,32,5,1,11/6/2025,FALSE
11/6/2025,ATM_0194,Hawalli,543.29,22,18.48,2,11/6/2025,FALSE
11/6/2025,ATM_0196,Farwaniya,1329.28,47,42.07,5,11/6/2025,FALSE
11/6/2025,ATM_0197,Kuwait City,1500.12,49,12.69,2,11/6/2025,FALSE
11/6/2025,ATM_0198,Farwaniya,812.59,30,18.68,2,11/6/2025,FALSE
11/6/2025,ATM_0199,Kuwait City,889.84,31,10,2,11/6/2025,FALSE
11/6/2025,ATM_0202,Kuwait City,1106.01,34,8.58,1,11/6/2025,FALSE
11/6/2025,ATM_0203,Kuwait City,1061.35,30,7.04,1,11/6/2025,FALSE
11/6/2025,ATM_0206,Farwaniya,745.5,28,23.59,2,11/6/2025,FALSE
11/6/2025,ATM_0207,Ahmadi,895.86,29,16.62,3,11/6/2025,FALSE
11/6/2025,ATM_0208,Hawalli,830.38,20,0,0,11/6/2025,FALSE
11/6/2025,ATM_0209,Mubarak Al-Kabeer,575.02,18,12.45,2,11/6/2025,FALSE
11/6/2025,ATM_0210,Ahmadi,564.95,23,12.29,1,11/6/2025,FALSE
11/6/2025,ATM_0211,Kuwait City,1007.57,37,12.19,2,11/6/2025,FALSE
11/6/2025,ATM_0212,Hawalli,768.96,28,8.59,1,11/6/2025,FALSE
11/6/2025,ATM_0213,Kuwait City,1239.62,41,19.14,3,11/6/2025,FALSE
11/6/2025,ATM_0214,Ahmadi,1349.86,44,13.22,1,11/6/2025,FALSE
11/6/2025,ATM_0215,Hawalli,966.93,32,12.59,2,11/6/2025,FALSE
11/6/2025,ATM_0217,Farwaniya,702.5,32,31.23,3,11/6/2025,FALSE
11/6/2025,ATM_0218,Ahmadi,715.75,28,28.88,3,11/6/2025,FALSE
11/6/2025,ATM_0219,Hawalli,818.93,25,11.91,2,11/6/2025,FALSE
11/6/2025,ATM_0220,Hawalli,711.79,26,12.63,2,11/6/2025,FALSE
11/6/2025,ATM_0221,Ahmadi,315.95,15,5,1,11/6/2025,FALSE
11/6/2025,ATM_0222,Hawalli,1086.98,46,12.29,2,11/6/2025,FALSE
11/6/2025,ATM_0223,Mubarak Al-Kabeer,808.12,34,28.53,5,11/6/2025,FALSE
11/6/2025,ATM_0224,Farwaniya,898.1,26,0,0,11/6/2025,FALSE
11/6/2025,ATM_0225,Farwaniya,487.51,18,0,0,11/6/2025,FALSE
11/6/2025,ATM_0226,Farwaniya,509.8,25,5,1,11/6/2025,FALSE
11/6/2025,ATM_0227,Ahmadi,1275.98,37,18.25,2,11/6/2025,FALSE
11/6/2025,ATM_0228,Hawalli,748.95,34,14.46,2,11/6/2025,FALSE
11/6/2025,ATM_0230,Ahmadi,1508.7,52,30.73,5,11/6/2025,FALSE
11/6/2025,ATM_0231,Farwaniya,748.05,29,5,1,11/6/2025,FALSE
11/6/2025,ATM_0233,Farwaniya,1063.24,38,8.32,1,11/6/2025,FALSE
11/6/2025,ATM_0234,Kuwait City,1229.74,43,0,0,11/6/2025,FALSE
11/6/2025,ATM_0235,Jahra,792.31,19,18.43,3,11/6/2025,FALSE
11/6/2025,ATM_0236,Hawalli,751.32,27,5,1,11/6/2025,FALSE
11/6/2025,ATM_0238,Farwaniya,1207.23,41,10,2,11/6/2025,FALSE
11/6/2025,ATM_0239,Kuwait City,701.37,25,27.73,3,11/6/2025,FALSE
11/6/2025,ATM_0240,Kuwait City,1122.97,38,25.6,4,11/6/2025,FALSE
11/6/2025,ATM_0241,Mubarak Al-Kabeer,1433.92,50,25.58,3,11/6/2025,FALSE
11/6/2025,ATM_0242,Jahra,1074.81,34,20.11,3,11/6/2025,FALSE
11/6/2025,ATM_0243,Kuwait City,988.74,35,7.36,1,11/7/2025,FALSE
11/6/2025,ATM_0244,Ahmadi,959.36,35,25.12,3,11/6/2025,FALSE
11/6/2025,ATM_0245,Ahmadi,896.59,25,11.58,1,11/6/2025,FALSE
11/6/2025,ATM_0246,Jahra,1028.86,32,26.94,3,11/6/2025,FALSE
11/6/2025,ATM_0248,Kuwait City,1044,34,12.92,2,11/6/2025,FALSE
11/6/2025,ATM_0250,Kuwait City,1489.03,59,21.03,3,11/6/2025,FALSE
11/6/2025,ATM_NEW_0,Kuwait City,862.74,37,16.86,2,11/6/2025,FALSE
11/6/2025,ATM_NEW_1,Hawalli,840.32,25,5.94,1,11/6/2025,FALSE
11/6/2025,ATM_NEW_2,Kuwait City,671.36,26,0,0,11/6/2025,FALSE
11/6/2025,ATM_NEW_3,Farwaniya,735.72,34,11.4,2,11/6/2025,FALSE
11/7/2025,ATM_0004,Ahmadi,957.98,40,12.69,2,11/7/2025,FALSE
11/7/2025,ATM_0005,Ahmadi,927.36,35,26.99,2,11/7/2025,FALSE
11/7/2025,ATM_0006,Ahmadi,1023.44,41,10.34,2,11/7/2025,FALSE
11/7/2025,ATM_0007,Farwaniya,1185.96,43,25.36,3,11/7/2025,FALSE
11/7/2025,ATM_0009,Ahmadi,1503.26,49,28.89,5,11/7/2025,FALSE
11/7/2025,ATM_0010,Kuwait City,1425,46,17.47,2,11/7/2025,FALSE
