dt,atm_id,region,total_withdrawn_amount_kwd,total_withdraw_txn_count,total_deposited_amount_kwd,total_deposit_txn_count,reported_dt,dup_flag
11/6/2025,ATM_0248,Kuwait City,,,12.92,2,11/6/2025,FALSE
11/6/2025,ATM_0250,Kuwait City,,,21.03,3,11/6/2025,FALSE
11/6/2025,ATM_NEW_0,Kuwait City,,,16.86,2,11/6/2025,FALSE
11/6/2025,ATM_NEW_1,Hawalli,,,5.94,1,11/6/2025,FALSE
11/6/2025,ATM_NEW_2,Kuwait City,,,0,0,11/6/2025,FALSE
11/6/2025,ATM_NEW_3,Farwaniya,,,11.4,2,11/6/2025,FALSE
11/7/2025,ATM_0004,Ahmadi,,,12.69,2,11/7/2025,FALSE
11/7/2025,ATM_0005,Ahmadi,,,26.99,2,11/7/2025,FALSE
11/7/2025,ATM_0006,Ahmadi,,,10.34,2,11/7/2025,FALSE
11/7/2025,ATM_0007,Farwaniya,,,25.36,3,11/7/2025,FALSE
11/7/2025,ATM_0009,Ahmadi,,,28.89,5,11/7/2025,FALSE
11/7/2025,ATM_0010,Kuwait City,,,17.47,2,11/7/2025,FALSE
11/7/2025,ATM_0011,Farwaniya,,,17.7,2,11/7/2025,FALSE
11/7/2025,ATM_0013,Kuwait City,,,5.24,1,11/7/2025,FALSE
11/7/2025,ATM_0014,Jahra,,,12.11,2,11/7/2025,FALSE
11/7/2025,ATM_0015,Mubarak Al-Kabeer,,,0,0,11/7/2025,FALSE
11/7/2025,ATM_0016,Kuwait City,,,0,0,11/7/2025,FALSE
11/7/2025,ATM_0018,Kuwait City,,,0,0,11/7/2025,FALSE
11/7/2025,ATM_0019,Jahra,,,27.51,3,11/7/2025,FALSE
11/7/2025,ATM_0020,Farwaniya,,,14.06,2,11/7/2025,FALSE
11/7/2025,ATM_0021,Hawalli,,,12.42,2,11/7/2025,FALSE
11/7/2025,ATM_0022,Ahmadi,,,16.96,3,11/7/2025,FALSE
11/7/2025,ATM_0023,Kuwait City,,,10,2,11/7/2025,FALSE
11/7/2025,ATM_0025,Farwaniya,,,12.79,2,11/7/2025,FALSE
11/7/2025,ATM_0027,Hawalli,,,13.98,2,11/7/2025,FALSE
11/7/2025,ATM_0028,Jahra,,,25.49,4,11/7/2025,FALSE
11/7/2025,ATM_0029,Hawalli,,,45.12,4,11/8/2025,FALSE
11/7/2025,ATM_0031,Farwaniya,,,16.34,3,11/7/2025,FALSE
11/7/2025,ATM_0032,Mubarak Al-Kabeer,,,22.5,2,11/7/2025,FALSE
11/7/2025,ATM_0033,Kuwait City,,,0,0,11/7/2025,FALSE
11/7/2025,ATM_0034,Jahra,,,11.5,2,11/7/2025,FALSE
11/7/2025,ATM_0035,Mubarak Al-Kabeer,,,0,0,11/7/2025,FALSE
11/7/2025,ATM_0036,Hawalli,,,19.65,3,11/7/2025,FALSE
11/7/2025,ATM_0037,Ahmadi,,,26.65,4,11/7/2025,FALSE
11/7/2025,ATM_0038,Kuwait City,,,0,0,11/7/2025,FALSE
11/7/2025,ATM_0039,Farwaniya,,,0,0,11/7/2025,FALSE
11/7/2025,ATM_0040,Hawalli,,,0,0,11/7/2025,FALSE
11/7/2025,ATM_0041,Kuwait City,,,0,0,11/7/2025,FALSE
11/7/2025,ATM_0042,Kuwait City,,,5,1,11/7/2025,FALSE
11/7/2025,ATM_0043,Kuwait City,,,0,0,11/7/2025,FALSE
11/7/2025,ATM_0045,Kuwait City,,,37.22,3,11/7/2025,FALSE
11/7/2025,ATM_0046,Ahmadi,,,28.14,4,11/8/2025,FALSE
11/7/2025,ATM_0047,Jahra,,,6.87,1,11/7/2025,FALSE
11/7/2025,ATM_0048,Kuwait City,,,18.03,3,11/7/2025,FALSE
11/7/2025,ATM_0049,Farwaniya,,,26.43,3,11/7/2025,FALSE
11/7/2025,ATM_0050,Kuwait City,,,13.54,2,11/7/2025,FALSE
11/7/2025,ATM_0051,Kuwait City,,,10,2,11/7/2025,FALSE
11/7/2025,ATM_0052,Kuwait City,,,5,1,11/7/2025,FALSE
11/7/2025,ATM_0054,Farwaniya,,,0,0,11/7/2025,FALSE
11/7/2025,ATM_0056,Jahra,,,23.38,4,11/8/2025,FALSE
11/7/2025,ATM_0058,Jahra,,,19.63,3,11/7/2025,FALSE
11/7/2025,ATM_0059,Ahmadi,,,11.87,1,11/7/2025,FALSE
11/7/2025,ATM_0060,Hawalli,,,12.73,2,11/7/2025,FALSE
11/7/2025,ATM_0061,Mubarak Al-Kabeer,,,18.25,3,11/7/2025,FALSE
11/7/2025,ATM_0062,Kuwait City,,,0,0,11/7/2025,FALSE
11/7/2025,ATM_0063,Ahmadi,,,27.55,4,11/7/2025,FALSE
11/7/2025,ATM_0064,Hawalli,,,0,0,11/7/2025,FALSE
11/7/2025,ATM_0066,Kuwait City,,,11.3,2,11/7/2025,FALSE
11/7/2025,ATM_0067,Kuwait City,,,0,0,11/7/2025,FALSE
11/7/2025,ATM_0068,Kuwait City,,,10,2,11/7/2025,FALSE
11/7/2025,ATM_0069,Farwaniya,,,21.87,2,11/7/2025,FALSE
11/7/2025,ATM_0070,Jahra,,,37.32,4,11/7/2025,FALSE
11/7/2025,ATM_0074,Ahmadi,,,10,2,11/7/2025,FALSE
11/7/2025,ATM_0075,Ahmadi,,,0,0,11/7/2025,FALSE
11/7/2025,ATM_0076,Mubarak Al-Kabeer,,,20.87,3,11/9/2025,FALSE
11/7/2025,ATM_0077,Kuwait City,,,0,0,11/7/2025,FALSE
11/7/2025,ATM_0078,Jahra,,,0,0,11/7/2025,FALSE
11/7/2025,ATM_0080,Jahra,,,22.34,4,11/7/2025,FALSE
11/7/2025,ATM_0081,Ahmadi,,,6.36,1,11/7/2025,FALSE
11/7/2025,ATM_0082,Ahmadi,,,10,2,11/7/2025,FALSE
11/7/2025,ATM_0083,Ahmadi,,,6.37,1,11/7/2025,FALSE
11/7/2025,ATM_0084,Ahmadi,,,11.16,2,11/7/2025,FALSE
11/7/2025,ATM_0085,Ahmadi,,,9.07,1,11/7/2025,FALSE
11/7/2025,ATM_0086,Kuwait City,,,10,2,11/7/2025,FALSE
11/7/2025,ATM_0087,Hawalli,,,0,0,11/7/2025,FALSE
11/7/2025,ATM_0088,Hawalli,,,0,0,11/7/2025,FALSE
11/7/2025,ATM_0089,Hawalli,,,22.3,4,11/7/2025,FALSE
11/7/2025,ATM_0090,Farwaniya,,,7.41,1,11/7/2025,FALSE
11/7/2025,ATM_0091,Kuwait City,,,10.33,2,11/7/2025,FALSE
11/7/2025,ATM_0092,Ahmadi,,,0,0,11/7/2025,FALSE
11/7/2025,ATM_0093,Kuwait City,,,0,0,11/7/2025,FALSE
11/7/2025,ATM_0096,Kuwait City,,,20.57,2,11/7/2025,FALSE
11/7/2025,ATM_0097,Kuwait City,,,17.1,3,11/7/2025,FALSE
11/7/2025,ATM_0098,Jahra,,,30.37,3,11/7/2025,FALSE
11/7/2025,ATM_0099,Kuwait City,,,9.77,1,11/7/2025,FALSE
11/7/2025,ATM_0100,Kuwait City,,,12.71,2,11/7/2025,FALSE
11/7/2025,ATM_0101,Hawalli,,,16.87,2,11/7/2025,FALSE
11/7/2025,ATM_0102,Ahmadi,,,19.46,2,11/8/2025,FALSE
11/7/2025,ATM_0103,Hawalli,,,5,1,11/7/2025,FALSE
11/7/2025,ATM_0104,Farwaniya,,,24.04,4,11/7/2025,FALSE
11/7/2025,ATM_0105,Hawalli,,,24.32,4,11/7/2025,FALSE
11/7/2025,ATM_0106,Farwaniya,,,0,0,11/7/2025,FALSE
11/7/2025,ATM_0108,Mubarak Al-Kabeer,,,20.2,3,11/7/2025,FALSE
11/7/2025,ATM_0110,Farwaniya,,,10,2,11/7/2025,FALSE
11/7/2025,ATM_0111,Farwaniya,,,27.22,2,11/7/2025,FALSE
11/7/2025,ATM_0112,Ahmadi,,,10,2,11/7/2025,FALSE
11/7/2025,ATM_0113,Ahmadi,,,22.76,3,11/7/2025,FALSE
11/7/2025,ATM_0114,Farwaniya,,,24.31,2,11/7/2025,FALSE
11/7/2025,ATM_0115,Hawalli,,,12.08,2,11/7/2025,FALSE
11/7/2025,ATM_0116,Kuwait City,,,18.08,3,11/7/2025,FALSE
11/7/2025,ATM_0118,Mubarak Al-Kabeer,,,16.95,3,11/7/2025,FALSE
11/7/2025,ATM_0119,Hawalli,,,0,0,11/7/2025,FALSE
11/7/2025,ATM_0120,Farwaniya,,,15.61,3,11/9/2025,FALSE
11/7/2025,ATM_0121,Kuwait City,,,7.26,1,11/7/2025,FALSE
11/7/2025,ATM_0122,Ahmadi,,,26.31,4,11/7/2025,FALSE
11/7/2025,ATM_0123,Kuwait City,,,0,0,11/7/2025,FALSE
11/7/2025,ATM_0124,Ahmadi,,,28.77,3,11/7/2025,FALSE
11/7/2025,ATM_0125,Farwaniya,,,20.93,3,11/7/2025,FALSE
11/7/2025,ATM_0126,Ahmadi,,,28.89,4,11/7/2025,FALSE
11/7/2025,ATM_0128,Hawalli,,,14.21,2,11/7/2025,FALSE
11/7/2025,ATM_0130,Kuwait City,,,0,0,11/7/2025,FALSE
11/7/2025,ATM_0131,Ahmadi,,,5.63,1,11/7/2025,FALSE
11/7/2025,ATM_0132,Hawalli,,,0,0,11/7/2025,FALSE
11/7/2025,ATM_0133,Mubarak Al-Kabeer,,,9.24,1,11/7/2025,FALSE
11/7/2025,ATM_0134,Kuwait City,,,6.91,1,11/7/2025,FALSE
11/7/2025,ATM_0135,Mubarak Al-Kabeer,,,9.61,1,11/9/2025,FALSE
11/7/2025,ATM_0136,Farwaniya,,,7.79,1,11/7/2025,FALSE
11/7/2025,ATM_0137,Farwaniya,,,18.02,2,11/7/2025,FALSE
11/7/2025,ATM_0138,Jahra,,,19.8,3,11/7/2025,FALSE
11/7/2025,ATM_0140,Hawalli,,,5,1,11/7/2025,FALSE
11/7/2025,ATM_0141,Kuwait City,,,10.02,2,11/7/2025,FALSE
11/7/2025,ATM_0142,Farwaniya,,,13.8,2,11/7/2025,FALSE
11/7/2025,ATM_0143,Kuwait City,,,38.72,4,11/7/2025,FALSE
11/7/2025,ATM_0144,Kuwait City,,,16.92,2,11/7/2025,FALSE
11/7/2025,ATM_0145,Farwaniya,,,20,4,11/7/2025,FALSE
11/7/2025,ATM_0147,Jahra,,,19.31,2,11/7/2025,FALSE
11/7/2025,ATM_0150,Kuwait City,,,29.8,5,11/7/2025,FALSE
11/7/2025,ATM_0151,Mubarak Al-Kabeer,,,15.7,2,11/7/2025,FALSE
11/7/2025,ATM_0152,Kuwait City,,,7.32,1,11/8/2025,FALSE
11/7/2025,ATM_0153,Hawalli,,,13.66,2,11/7/2025,FALSE
11/7/2025,ATM_0154,Kuwait City,,,18.78,3,11/7/2025,FALSE
11/7/2025,ATM_0155,Ahmadi,,,10,2,11/7/2025,FALSE
11/7/2025,ATM_0156,Mubarak Al-Kabeer,,,34.78,3,11/7/2025,FALSE
11/7/2025,ATM_0157,Jahra,,,15.89,3,11/7/2025,FALSE
11/7/2025,ATM_0158,Jahra,,,5,1,11/7/2025,FALSE
11/7/2025,ATM_0159,Ahmadi,,,11.35,2,11/7/2025,FALSE
11/7/2025,ATM_0160,Kuwait City,,,30.23,3,11/7/2025,FALSE
11/7/2025,ATM_0162,Ahmadi,,,15.18,3,11/7/2025,FALSE
11/7/2025,ATM_0163,Farwaniya,,,17.06,3,11/7/2025,FALSE
11/7/2025,ATM_0164,Kuwait City,,,12.8,2,11/7/2025,FALSE
11/7/2025,ATM_0166,Jahra,,,15,3,11/7/2025,FALSE
11/7/2025,ATM_0168,Ahmadi,,,31.47,4,11/7/2025,FALSE
11/7/2025,ATM_0169,Kuwait City,,,37.49,5,11/7/2025,FALSE
11/7/2025,ATM_0170,Farwaniya,,,25.53,3,11/7/2025,FALSE
11/7/2025,ATM_0172,Kuwait City,,,24.73,4,11/7/2025,FALSE
11/7/2025,ATM_0173,Mubarak Al-Kabeer,,,5,1,11/7/2025,FALSE
11/7/2025,ATM_0174,Ahmadi,,,19.39,3,11/7/2025,FALSE
11/7/2025,ATM_0175,Hawalli,,,35.06,4,11/7/2025,FALSE
11/7/2025,ATM_0176,Mubarak Al-Kabeer,,,13.4,2,11/7/2025,FALSE
11/7/2025,ATM_0177,Hawalli,,,44.73,7,11/7/2025,FALSE
11/7/2025,ATM_0178,Jahra,,,0,0,11/7/2025,FALSE
11/7/2025,ATM_0179,Ahmadi,,,0,0,11/7/2025,FALSE
11/7/2025,ATM_0180,Hawalli,,,22.2,4,11/7/2025,FALSE
11/7/2025,ATM_0182,Kuwait City,,,10,2,11/7/2025,FALSE
11/7/2025,ATM_0183,Farwaniya,,,28.16,2,11/7/2025,FALSE
11/7/2025,ATM_0184,Farwaniya,,,28.5,4,11/7/2025,FALSE
11/7/2025,ATM_0185,Hawalli,,,5.21,1,11/7/2025,FALSE
11/7/2025,ATM_0186,Hawalli,,,9.6,1,11/7/2025,FALSE
11/7/2025,ATM_0187,Mubarak Al-Kabeer,,,11.34,2,11/7/2025,FALSE
11/7/2025,ATM_0188,Ahmadi,,,20.8,3,11/7/2025,FALSE
11/7/2025,ATM_0189,Hawalli,,,10,2,11/7/2025,FALSE
11/7/2025,ATM_0190,Jahra,,,5,1,11/7/2025,FALSE
11/7/2025,ATM_0191,Hawalli,,,23.66,3,11/7/2025,FALSE
11/7/2025,ATM_0192,Kuwait City,,,11.81,1,11/7/2025,FALSE
11/7/2025,ATM_0194,Hawalli,,,35.6,3,11/7/2025,FALSE
11/7/2025,ATM_0196,Farwaniya,,,16.57,3,11/7/2025,FALSE
11/7/2025,ATM_0198,Farwaniya,,,13.27,2,11/7/2025,FALSE
11/7/2025,ATM_0199,Kuwait City,,,30.68,4,11/7/2025,FALSE
11/7/2025,ATM_0200,Jahra,,,10,2,11/7/2025,FALSE
11/7/2025,ATM_0202,Kuwait City,,,0,0,11/7/2025,FALSE
11/7/2025,ATM_0203,Kuwait City,,,0,0,11/7/2025,FALSE
11/7/2025,ATM_0206,Farwaniya,,,11.28,2,11/7/2025,FALSE
11/7/2025,ATM_0207,Ahmadi,,,24.28,4,11/7/2025,FALSE
11/7/2025,ATM_0208,Hawalli,,,13.35,2,11/7/2025,FALSE
11/7/2025,ATM_0209,Mubarak Al-Kabeer,,,14.01,2,11/7/2025,FALSE
11/7/2025,ATM_0210,Ahmadi,,,18.03,2,11/7/2025,FALSE
11/7/2025,ATM_0211,Kuwait City,,,15,3,11/8/2025,FALSE
11/7/2025,ATM_0212,Hawalli,,,16.33,2,11/7/2025,FALSE
11/7/2025,ATM_0213,Kuwait City,,,15,3,11/7/2025,FALSE
11/7/2025,ATM_0214,Ahmadi,,,21.35,4,11/8/2025,FALSE
11/7/2025,ATM_0215,Hawalli,,,5,1,11/7/2025,FALSE
11/7/2025,ATM_0216,Hawalli,,,27.81,2,11/7/2025,FALSE
11/7/2025,ATM_0217,Farwaniya,,,11.66,2,11/7/2025,FALSE
11/7/2025,ATM_0218,Ahmadi,,,25.29,4,11/7/2025,FALSE
11/7/2025,ATM_0219,Hawalli,,,17.2,3,11/7/2025,FALSE
11/7/2025,ATM_0220,Hawalli,,,17.78,3,11/7/2025,FALSE
11/7/2025,ATM_0222,Hawalli,,,25.83,4,11/7/2025,FALSE
11/7/2025,ATM_0223,Mubarak Al-Kabeer,,,34.71,5,11/7/2025,FALSE
11/7/2025,ATM_0224,Farwaniya,,,5,1,11/7/2025,FALSE
11/7/2025,ATM_0225,Farwaniya,,,10.15,2,11/7/2025,FALSE
11/7/2025,ATM_0226,Farwaniya,,,21.67,4,11/7/2025,FALSE
11/7/2025,ATM_0227,Ahmadi,,,5.05,1,11/7/2025,FALSE
11/7/2025,ATM_0228,Hawalli,,,20.04,3,11/7/2025,FALSE
11/7/2025,ATM_0230,Ahmadi,,,6.15,1,11/7/2025,FALSE
11/7/2025,ATM_0231,Farwaniya,,,5,1,11/7/2025,FALSE
11/7/2025,ATM_0233,Farwaniya,,,20.14,3,11/7/2025,FALSE
11/7/2025,ATM_0234,Kuwait City,,,5,1,11/7/2025,FALSE
11/7/2025,ATM_0235,Jahra,,,20.37,3,11/7/2025,FALSE
11/7/2025,ATM_0236,Hawalli,,,28.01,5,11/7/2025,FALSE
11/7/2025,ATM_0238,Farwaniya,,,12.75,2,11/7/2025,FALSE
11/7/2025,ATM_0239,Kuwait City,,,5,1,11/7/2025,FALSE
11/7/2025,ATM_0240,Kuwait City,,,0,0,11/7/2025,FALSE
11/7/2025,ATM_0241,Mubarak Al-Kabeer,,,12.2,2,11/7/2025,FALSE
11/7/2025,ATM_0242,Jahra,,,31.42,2,11/7/2025,FALSE
11/7/2025,ATM_0244,Ahmadi,,,9.22,1,11/7/2025,FALSE
11/7/2025,ATM_0245,Ahmadi,,,0,0,11/9/2025,FALSE
11/7/2025,ATM_0246,Jahra,,,28.84,3,11/7/2025,FALSE
11/7/2025,ATM_0247,Kuwait City,,,21.75,4,11/7/2025,FALSE
11/7/2025,ATM_0248,Kuwait City,,,6.34,1,11/7/2025,FALSE
11/7/2025,ATM_0250,Kuwait City,,,10,2,11/7/2025,FALSE
11/7/2025,ATM_NEW_0,Kuwait City,,,14.93,2,11/7/2025,FALSE
11/7/2025,ATM_NEW_1,Hawalli,,,0,0,11/7/2025,FALSE
11/7/2025,ATM_NEW_2,Kuwait City,,,19.42,2,11/7/2025,FALSE
11/7/2025,ATM_NEW_4,Kuwait City,,,0,0,11/7/2025,FALSE
11/8/2025,ATM_0004,Ahmadi,,,5,1,11/8/2025,FALSE
11/8/2025,ATM_0005,Ahmadi,,,15,3,11/8/2025,FALSE
11/8/2025,ATM_0006,Ahmadi,,,10.58,1,11/8/2025,FALSE
11/8/2025,ATM_0007,Farwaniya,,,23.79,4,11/8/2025,FALSE
11/8/2025,ATM_0009,Ahmadi,,,17.58,3,11/8/2025,FALSE
11/8/2025,ATM_0010,Kuwait City,,,22.13,3,11/8/2025,FALSE
11/8/2025,ATM_0011,Farwaniya,,,0,0,11/8/2025,FALSE
11/8/2025,ATM_0013,Kuwait City,,,0,0,11/8/2025,FALSE
11/8/2025,ATM_0014,Jahra,,,22.21,4,11/8/2025,FALSE
11/8/2025,ATM_0015,Mubarak Al-Kabeer,,,10.34,2,11/8/2025,FALSE
11/8/2025,ATM_0018,Kuwait City,,,0,0,11/8/2025,FALSE
11/8/2025,ATM_0019,Jahra,,,31.6,5,11/8/2025,FALSE
11/8/2025,ATM_0020,Farwaniya,,,10,2,11/8/2025,FALSE
11/8/2025,ATM_0021,Hawalli,,,21.44,4,11/8/2025,FALSE
11/8/2025,ATM_0022,Ahmadi,,,15.55,2,11/8/2025,FALSE
11/8/2025,ATM_0023,Kuwait City,,,5,1,11/8/2025,FALSE
11/8/2025,ATM_0025,Farwaniya,,,10,2,11/8/2025,FALSE
11/8/2025,ATM_0027,Hawalli,,,21.46,3,11/8/2025,FALSE
11/8/2025,ATM_0028,Jahra,,,25.59,4,11/8/2025,FALSE
11/8/2025,ATM_0029,Hawalli,,,10,2,11/9/2025,FALSE
11/8/2025,ATM_0031,Farwaniya,,,18.11,2,11/8/2025,FALSE
11/8/2025,ATM_0032,Mubarak Al-Kabeer,,,20.4,3,11/8/2025,FALSE
11/8/2025,ATM_0033,Kuwait City,,,5,1,11/8/2025,FALSE
11/8/2025,ATM_0034,Jahra,,,0,0,11/8/2025,FALSE
11/8/2025,ATM_0035,Mubarak Al-Kabeer,,,17.67,3,11/8/2025,FALSE
11/8/2025,ATM_0036,Hawalli,,,30.66,2,11/8/2025,FALSE
11/8/2025,ATM_0038,Kuwait City,,,0,0,11/8/2025,FALSE
11/8/2025,ATM_0039,Farwaniya,,,10,2,11/8/2025,FALSE
11/8/2025,ATM_0040,Hawalli,,,5,1,11/8/2025,FALSE
11/8/2025,ATM_0041,Kuwait City,,,17.47,2,11/8/2025,FALSE
11/8/2025,ATM_0042,Kuwait City,,,22.51,3,11/8/2025,FALSE
11/8/2025,ATM_0043,Kuwait City,,,53.49,7,11/8/2025,FALSE
11/8/2025,ATM_0045,Kuwait City,,,8.43,1,11/8/2025,FALSE
11/8/2025,ATM_0046,Ahmadi,,,30.33,5,11/8/2025,FALSE
11/8/2025,ATM_0047,Jahra,,,42.87,3,11/9/2025,FALSE
11/8/2025,ATM_0048,Kuwait City,,,10.09,2,11/8/2025,FALSE
11/8/2025,ATM_0049,Farwaniya,,,16.01,1,11/8/2025,FALSE
11/8/2025,ATM_0050,Kuwait City,,,5.37,1,11/8/2025,FALSE
11/8/2025,ATM_0051,Kuwait City,,,15,3,11/8/2025,FALSE
11/8/2025,ATM_0052,Kuwait City,,,0,0,11/8/2025,FALSE
11/8/2025,ATM_0054,Farwaniya,,,5,1,11/8/2025,FALSE
11/8/2025,ATM_0055,Kuwait City,,,30.8,4,11/8/2025,FALSE
11/8/2025,ATM_0056,Jahra,,,15,3,11/8/2025,FALSE
11/8/2025,ATM_0058,Jahra,,,40.68,3,11/8/2025,FALSE
11/8/2025,ATM_0059,Ahmadi,,,5,1,11/8/2025,FALSE
11/8/2025,ATM_0060,Hawalli,,,5,1,11/8/2025,FALSE
11/8/2025,ATM_0061,Mubarak Al-Kabeer,,,0,0,11/8/2025,FALSE
11/8/2025,ATM_0062,Kuwait City,,,29.79,4,11/8/2025,FALSE
11/8/2025,ATM_0063,Ahmadi,,,21.2,4,11/8/2025,FALSE
11/8/2025,ATM_0064,Hawalli,,,13.69,1,11/8/2025,FALSE
11/8/2025,ATM_0065,Farwaniya,,,20.02,2,11/8/2025,FALSE
11/8/2025,ATM_0066,Kuwait City,,,23.91,4,11/8/2025,FALSE
11/8/2025,ATM_0067,Kuwait City,,,8.27,1,11/8/2025,FALSE
11/8/2025,ATM_0068,Kuwait City,,,6.64,1,11/8/2025,FALSE
11/8/2025,ATM_0069,Farwaniya,,,47.45,6,11/8/2025,FALSE
11/8/2025,ATM_0070,Jahra,,,43.05,4,11/8/2025,FALSE
11/8/2025,ATM_0074,Ahmadi,,,20.26,4,11/8/2025,FALSE
11/8/2025,ATM_0075,Ahmadi,,,14.19,2,11/8/2025,FALSE
11/8/2025,ATM_0076,Mubarak Al-Kabeer,,,11.16,2,11/8/2025,FALSE
11/8/2025,ATM_0077,Kuwait City,,,10,2,11/8/2025,FALSE
11/8/2025,ATM_0078,Jahra,,,18.33,3,11/8/2025,FALSE
11/8/2025,ATM_0080,Jahra,,,12.7,2,11/8/2025,FALSE
11/8/2025,ATM_0081,Ahmadi,,,19.19,3,11/8/2025,FALSE
11/8/2025,ATM_0083,Ahmadi,,,10,2,11/8/2025,FALSE
11/8/2025,ATM_0084,Ahmadi,,,26.15,3,11/8/2025,FALSE
11/8/2025,ATM_0085,Ahmadi,,,5,1,11/8/2025,FALSE
11/8/2025,ATM_0086,Kuwait City,,,13.28,1,11/8/2025,FALSE
11/8/2025,ATM_0087,Hawalli,,,0,0,11/8/2025,FALSE
11/8/2025,ATM_0088,Hawalli,,,25.17,4,11/9/2025,FALSE
11/8/2025,ATM_0089,Hawalli,,,12.23,2,11/8/2025,FALSE
11/8/2025,ATM_0091,Kuwait City,,,21.42,3,11/8/2025,FALSE
11/8/2025,ATM_0092,Ahmadi,,,0,0,11/8/2025,FALSE
11/8/2025,ATM_0093,Kuwait City,,,0,0,11/8/2025,FALSE
11/8/2025,ATM_0095,Farwaniya,,,12.26,2,11/8/2025,FALSE
11/8/2025,ATM_0096,Kuwait City,,,15,3,11/8/2025,FALSE
11/8/2025,ATM_0097,Kuwait City,,,29.97,3,11/8/2025,FALSE
11/8/2025,ATM_0098,Jahra,,,29.93,4,11/8/2025,FALSE
11/8/2025,ATM_0099,Kuwait City,,,22.3,3,11/8/2025,FALSE
11/8/2025,ATM_0100,Kuwait City,,,15.44,2,11/8/2025,FALSE
11/8/2025,ATM_0101,Hawalli,,,18.77,3,11/8/2025,FALSE
11/8/2025,ATM_0102,Ahmadi,,,13.83,2,11/8/2025,FALSE
11/8/2025,ATM_0103,Hawalli,,,10,2,11/8/2025,FALSE
11/8/2025,ATM_0104,Farwaniya,,,5,1,11/8/2025,FALSE
11/8/2025,ATM_0105,Hawalli,,,5,1,11/8/2025,FALSE
11/8/2025,ATM_0106,Farwaniya,,,18.02,3,11/8/2025,FALSE
11/8/2025,ATM_0108,Mubarak Al-Kabeer,,,6.24,1,11/8/2025,FALSE
11/8/2025,ATM_0109,Kuwait City,,,11.33,2,11/8/2025,FALSE
11/8/2025,ATM_0110,Farwaniya,,,12.08,2,11/8/2025,FALSE
11/8/2025,ATM_0111,Farwaniya,,,22.45,4,11/8/2025,FALSE
11/8/2025,ATM_0112,Ahmadi,,,26.45,4,11/8/2025,FALSE
11/8/2025,ATM_0113,Ahmadi,,,25.96,3,11/8/2025,FALSE
11/8/2025,ATM_0114,Farwaniya,,,25.5,2,11/8/2025,FALSE
11/8/2025,ATM_0115,Hawalli,,,21.78,4,11/8/2025,FALSE
11/8/2025,ATM_0116,Kuwait City,,,0,0,11/10/2025,FALSE
11/8/2025,ATM_0118,Mubarak Al-Kabeer,,,0,0,11/8/2025,FALSE
11/8/2025,ATM_0119,Hawalli,,,0,0,11/8/2025,FALSE
11/8/2025,ATM_0120,Farwaniya,,,32.48,4,11/8/2025,FALSE
11/8/2025,ATM_0121,Kuwait City,,,7.12,1,11/8/2025,FALSE
11/8/2025,ATM_0122,Ahmadi,,,12.33,2,11/8/2025,FALSE
11/8/2025,ATM_0123,Kuwait City,,,49.76,3,11/8/2025,FALSE
11/8/2025,ATM_0124,Ahmadi,,,20,4,11/8/2025,FALSE
11/8/2025,ATM_0125,Farwaniya,,,11.76,1,11/8/2025,FALSE
11/8/2025,ATM_0126,Ahmadi,,,15.33,2,11/8/2025,FALSE
11/8/2025,ATM_0128,Hawalli,,,0,0,11/8/2025,FALSE
11/8/2025,ATM_0130,Kuwait City,,,5,1,11/8/2025,FALSE
11/8/2025,ATM_0131,Ahmadi,,,13.8,2,11/8/2025,FALSE
11/8/2025,ATM_0132,Hawalli,,,0,0,11/8/2025,FALSE
11/8/2025,ATM_0133,Mubarak Al-Kabeer,,,26.33,5,11/8/2025,FALSE
11/8/2025,ATM_0134,Kuwait City,,,10.84,2,11/8/2025,FALSE
11/8/2025,ATM_0136,Farwaniya,,,11.91,2,11/8/2025,FALSE
11/8/2025,ATM_0137,Farwaniya,,,48.5,5,11/8/2025,FALSE
11/8/2025,ATM_0138,Jahra,,,15.29,3,11/8/2025,FALSE
11/8/2025,ATM_0139,Mubarak Al-Kabeer,,,10.22,2,11/8/2025,FALSE
11/8/2025,ATM_0140,Hawalli,,,28.53,4,11/10/2025,FALSE
11/8/2025,ATM_0141,Kuwait City,,,27.09,4,11/8/2025,FALSE
11/8/2025,ATM_0142,Farwaniya,,,14.13,2,11/8/2025,FALSE
11/8/2025,ATM_0144,Kuwait City,,,0,0,11/8/2025,FALSE
11/8/2025,ATM_0145,Farwaniya,,,10.69,2,11/8/2025,FALSE
11/8/2025,ATM_0147,Jahra,,,10,2,11/8/2025,FALSE
11/8/2025,ATM_0149,Kuwait City,,,0,0,11/8/2025,FALSE
11/8/2025,ATM_0150,Kuwait City,,,25.16,4,11/8/2025,FALSE
11/8/2025,ATM_0151,Mubarak Al-Kabeer,,,6.08,1,11/8/2025,FALSE
11/8/2025,ATM_0152,Kuwait City,,,10,2,11/8/2025,FALSE
11/8/2025,ATM_0153,Hawalli,,,10,2,11/8/2025,FALSE
11/8/2025,ATM_0154,Kuwait City,,,10,2,11/8/2025,FALSE
11/8/2025,ATM_0155,Ahmadi,,,16.2,3,11/9/2025,FALSE
11/8/2025,ATM_0156,Mubarak Al-Kabeer,,,0,0,11/8/2025,FALSE
11/8/2025,ATM_0157,Jahra,,,24.76,4,11/10/2025,FALSE
